test,syscall,calls,total_time_s
with_kprobe,kill,2000,0.010228
with_kprobe,execve,1,0.000000
with_kprobe,total,11726,2.291701
with_kprobe,clone,9352,2.320157
with_kprobe,kill,2000,0.011746
with_kprobe,execve,1,0.000000
with_kprobe,total,11353,2.331903
with_kprobe,clone,9820,2.459438
with_kprobe,kill,2000,0.011980
with_kprobe,execve,1,0.000000
with_kprobe,total,11821,2.471418
with_kprobe,clone,9678,2.327550
with_kprobe,kill,2000,0.010174
with_kprobe,execve,1,0.000363
with_kprobe,total,11679,2.338087
with_kprobe,clone,9343,2.360287
with_kprobe,kill,2000,0.012019
with_kprobe,execve,1,0.000306
with_kprobe,total,11344,2.372612
with_kprobe,clone,10032,2.296974
with_kprobe,kill,2000,0.010908
with_kprobe,execve,1,0.000308
with_kprobe,total,12033,2.308190
with_kprobe,clone,9970,2.114670
with_kprobe,kill,2000,0.010230
with_kprobe,execve,1,0.000370
with_kprobe,total,11971,2.125270
with_kprobe,clone,9937,2.184981
with_kprobe,kill,2000,0.009896
with_kprobe,execve,1,0.000687
with_kprobe,total,11938,2.195564
with_kprobe,clone,9422,2.187359
with_kprobe,kill,2000,0.012752
with_kprobe,execve,1,0.000000
with_kprobe,total,11423,2.200111
with_kprobe,clone,10107,2.311840
with_kprobe,kill,2000,0.011184
with_kprobe,execve,1,0.000354
with_kprobe,total,12108,2.323378
with_kprobe,clone,10004,2.208916
with_kprobe,kill,2000,0.011508
with_kprobe,execve,1,0.000360
with_kprobe,total,12005,2.220784
with_kprobe,clone,9957,2.235697
with_kprobe,kill,2000,0.009391
with_kprobe,execve,1,0.000000
with_kprobe,total,11958,2.245088
with_kprobe,clone,9996,2.306849
with_kprobe,kill,2000,0.010611
with_kprobe,execve,1,0.000446
with_kprobe,total,11997,2.317906
with_kprobe,clone,9734,2.299885
with_kprobe,kill,2000,0.009985
with_kprobe,execve,1,0.000000
with_kprobe,total,11735,2.309870
with_kprobe,clone,9842,2.319451
with_kprobe,kill,2000,0.010539
with_kprobe,execve,1,0.000000
with_kprobe,total,11843,2.329990
with_kprobe,clone,9208,2.170349
with_kprobe,kill,2000,0.010986
with_kprobe,execve,1,0.000000
with_kprobe,total,11209,2.181335
with_kprobe,clone,9980,2.310625
with_kprobe,kill,2000,0.010546
with_kprobe,execve,1,0.000000
with_kprobe,total,11981,2.321171
with_kprobe,clone,9900,2.440038
with_kprobe,kill,2000,0.010257
with_kprobe,execve,1,0.000000
with_kprobe,total,11901,2.450295
with_kprobe,clone,9963,2.408129
with_kprobe,kill,2000,0.009788
with_kprobe,execve,1,0.000681
with_kprobe,total,11964,2.418598
with_kprobe,clone,9864,2.194980
with_kprobe,kill,2000,0.010735
with_kprobe,execve,1,0.000295
with_kprobe,total,11865,2.206010
with_kprobe,clone,10114,2.358494
with_kprobe,kill,2000,0.010576
with_kprobe,execve,1,0.000477
with_kprobe,total,12115,2.369547
with_kprobe,clone,9796,2.408556
with_kprobe,kill,2000,0.010817
with_kprobe,execve,1,0.000428
with_kprobe,total,11797,2.419801
with_kprobe,clone,9356,2.393320
with_kprobe,kill,2000,0.011861
with_kprobe,execve,1,0.000452
with_kprobe,total,11357,2.405633
with_kprobe,clone,10047,2.302395
with_kprobe,kill,2000,0.010726
with_kprobe,execve,1,0.000000
with_kprobe,total,12048,2.313121
with_kprobe,clone,9749,2.416649
with_kprobe,kill,2000,0.010889
with_kprobe,execve,1,0.000000
with_kprobe,total,11750,2.427538
with_kprobe,clone,9744,2.190269
with_kprobe,kill,2000,0.010862
with_kprobe,execve,1,0.000000
with_kprobe,total,11745,2.201131
with_kprobe,clone,9825,2.253348
with_kprobe,kill,2000,0.010047
with_kprobe,execve,1,0.000000
with_kprobe,total,11826,2.263395
with_kprobe,clone,9312,2.287024
with_kprobe,kill,2000,0.011133
with_kprobe,execve,1,0.000000
with_kprobe,total,11313,2.298157
with_kprobe,clone,9884,2.219883
with_kprobe,kill,2000,0.011531
with_kprobe,execve,1,0.000000
with_kprobe,total,11885,2.231414
with_kprobe,clone,9868,2.296481
with_kprobe,kill,2000,0.011293
with_kprobe,execve,1,0.000000
with_kprobe,total,11869,2.307774
with_kprobe,clone,9709,2.235063
with_kprobe,kill,2000,0.009745
with_kprobe,execve,1,0.000336
with_kprobe,total,11710,2.245144
with_kprobe,clone,9953,2.524788
with_kprobe,kill,2000,0.010645
with_kprobe,execve,1,0.000303
with_kprobe,total,11954,2.535736
with_kprobe,clone,9826,2.277545
with_kprobe,kill,2000,0.011153
with_kprobe,execve,1,0.000000
with_kprobe,total,11827,2.288698
with_kprobe,clone,9267,2.437233
with_kprobe,kill,2000,0.011117
with_kprobe,execve,1,0.000000
with_kprobe,total,11268,2.448350
with_kprobe,clone,9807,2.296307
with_kprobe,kill,2000,0.011754
with_kprobe,execve,1,0.000321
with_kprobe,total,11808,2.308382
after_remove,clone,9728,2.242379
after_remove,kill,2000,0.009689
after_remove,execve,1,0.000000
after_remove,total,11729,2.252068
after_remove,clone,9456,2.306461
after_remove,kill,2000,0.011669
after_remove,execve,1,0.000493
after_remove,total,11457,2.318623
after_remove,clone,10041,2.376893
after_remove,kill,2000,0.009947
after_remove,execve,1,0.000000
after_remove,total,12042,2.386840
after_remove,clone,9974,2.348928
after_remove,kill,2000,0.010766
after_remove,execve,1,0.000000
after_remove,total,11975,2.359694
after_remove,clone,10122,2.231919
after_remove,kill,2000,0.010242
after_remove,execve,1,0.000000
after_remove,total,12123,2.242161
after_remove,clone,9729,2.295413
after_remove,kill,2000,0.010159
after_remove,execve,1,0.000353
after_remove,total,11730,2.305925
after_remove,clone,9903,2.540856
after_remove,kill,2000,0.011958
after_remove,execve,1,0.000000
after_remove,total,11904,2.552814
after_remove,clone,9862,2.185453
after_remove,kill,2000,0.010214
after_remove,execve,1,0.000312
after_remove,total,11863,2.195979
after_remove,clone,9252,2.220492
after_remove,kill,2000,0.011120
after_remove,execve,1,0.000335
after_remove,total,11253,2.231947
after_remove,clone,9956,2.278633
after_remove,kill,2000,0.009859
after_remove,execve,1,0.000310
after_remove,total,11957,2.288802
after_remove,clone,10075,2.350224
after_remove,kill,2000,0.010497
after_remove,execve,1,0.000276
after_remove,total,12076,2.360997
after_remove,clone,9776,2.303453
after_remove,kill,2000,0.011201
after_remove,execve,1,0.000470
after_remove,total,11777,2.315124
after_remove,clone,9506,2.469848
after_remove,kill,2000,0.011035
after_remove,execve,1,0.000290
after_remove,total,11507,2.481173
after_remove,clone,10177,2.497608
after_remove,kill,2000,0.011669
after_remove,execve,1,0.000571
after_remove,total,12178,2.509848
after_remove,clone,9965,2.420454
after_remove,kill,2000,0.011644
after_remove,execve,1,0.000000
after_remove,total,11966,2.432098
after_remove,clone,9433,2.405036
after_remove,kill,2000,0.012687
after_remove,execve,1,0.000320
after_remove,total,11434,2.418043
after_remove,clone,9696,2.389637
after_remove,kill,2000,0.010603
after_remove,execve,1,0.000310
after_remove,total,11697,2.400550
after_remove,clone,9978,2.211648
after_remove,kill,2000,0.009880
after_remove,execve,1,0.000488
after_remove,total,11979,2.222016
after_remove,clone,10007,2.360764
after_remove,kill,2000,0.010614
after_remove,execve,1,0.000000
after_remove,total,12008,2.371378
after_remove,clone,10055,2.294077
after_remove,kill,2000,0.009944
after_remove,execve,1,0.000000
after_remove,total,12056,2.304021
after_remove,clone,9995,2.433850
after_remove,kill,2000,0.011010
after_remove,execve,1,0.000311
after_remove,total,11996,2.445171
after_remove,clone,9942,2.307540
after_remove,kill,2000,0.010530
after_remove,execve,1,0.000332
after_remove,total,11943,2.318402
after_remove,clone,9456,2.367211
after_remove,kill,2000,0.012089
after_remove,execve,1,0.000341
after_remove,total,11457,2.379641
after_remove,clone,10014,2.252791
after_remove,kill,2000,0.010275
after_remove,execve,1,0.000307
after_remove,total,12015,2.263373
after_remove,clone,9984,2.284966
after_remove,kill,2000,0.010223
after_remove,execve,1,0.000513
after_remove,total,11985,2.295702
after_remove,clone,9901,2.381045
after_remove,kill,2000,0.011109
after_remove,execve,1,0.000499
after_remove,total,11902,2.392653
after_remove,clone,9695,2.372869
after_remove,kill,2000,0.010035
after_remove,execve,1,0.000390
after_remove,total,11696,2.383294
after_remove,clone,9796,2.408775
after_remove,kill,2000,0.011145
after_remove,execve,1,0.000000
after_remove,total,11797,2.419920
after_remove,clone,9888,2.349476
after_remove,kill,2000,0.009842
after_remove,execve,1,0.000000
after_remove,total,11889,2.359318
after_remove,clone,9538,2.267325
after_remove,kill,2000,0.010160
after_remove,execve,1,0.000525
after_remove,total,11539,2.278010
after_remove,clone,10153,2.643803
after_remove,kill,2000,0.010933
after_remove,execve,1,0.000000
after_remove,total,12154,2.654736
after_remove,clone,9401,2.858502
after_remove,kill,2000,0.010014
after_remove,execve,1,0.000000
after_remove,total,11402,2.868516
after_remove,clone,10032,2.253503
after_remove,kill,2000,0.010631
after_remove,execve,1,0.000000
after_remove,total,12033,2.264134
after_remove,clone,9812,2.362130
after_remove,kill,2000,0.011352
after_remove,execve,1,0.000000
after_remove,total,11813,2.373482
after_remove,clone,9926,2.297203
after_remove,kill,2000,0.010522
after_remove,execve,1,0.000000
after_remove,total,11927,2.307725
after_remove,clone,9362,2.154949
after_remove,kill,2000,0.011596
after_remove,execve,1,0.000398
after_remove,total,11363,2.166943
after_remove,clone,9903,2.356203
after_remove,kill,2000,0.010551
after_remove,execve,1,0.000364
after_remove,total,11904,2.367118
after_remove,clone,9983,2.822245
after_remove,kill,2000,0.010685
after_remove,execve,1,0.000500
after_remove,total,11984,2.833430
after_remove,clone,9456,2.331025
after_remove,kill,2000,0.010316
after_remove,execve,1,0.000363
after_remove,total,11457,2.341704
after_remove,clone,9919,2.474465
after_remove,kill,2000,0.009676
after_remove,execve,1,0.000290
after_remove,total,11920,2.484431
after_remove,clone,10046,2.292776
after_remove,kill,2000,0.009305
after_remove,execve,1,0.000554
after_remove,total,12047,2.302635
after_remove,clone,10016,2.382715
after_remove,kill,2000,0.011724
after_remove,execve,1,0.000342
after_remove,total,12017,2.394781
after_remove,clone,10038,2.340535
after_remove,kill,2000,0.010869
after_remove,execve,1,0.000429
after_remove,total,12039,2.351833
after_remove,clone,9394,2.440477
after_remove,kill,2000,0.011804
after_remove,execve,1,0.000575
after_remove,total,11395,2.452856
after_remove,clone,9736,2.422093
after_remove,kill,2000,0.010780
after_remove,execve,1,0.000000
after_remove,total,11737,2.432873
after_remove,clone,9800,2.479150
after_remove,kill,2000,0.010682
after_remove,execve,1,0.000341
after_remove,total,11801,2.490173
after_remove,clone,9881,2.496716
after_remove,kill,2000,0.009825
after_remove,execve,1,0.000505
after_remove,total,11882,2.507046
after_remove,clone,9890,2.307318
after_remove,kill,2000,0.009344
after_remove,execve,1,0.000319
after_remove,total,11891,2.316981
after_remove,clone,9358,2.376940
after_remove,kill,2000,0.010590
after_remove,execve,1,0.000000
after_remove,total,11359,2.387530
after_remove,clone,9671,2.501163
after_remove,kill,2000,0.010052
after_remove,execve,1,0.000000
after_remove,total,11672,2.511215
